Fecha Hora,Fecha Hora(RAW),Trafico suma (volumen),Trafico suma (volumen)(RAW),Trafico suma (velocidad),Trafico suma (velocidad)(RAW),Trafico in (volumen),Trafico in (volumen)(RAW),Trafico in (velocidad),Trafico in (velocidad)(RAW),Trafico out (volumen),Trafico out (volumen)(RAW),Trafico out (velocidad),Trafico out (velocidad)(RAW),Downtime,Downtime(RAW),Cobertura,Cobertura(RAW)
17.10.2019 08:00:00 AM - 09:00:00 AM,43755.58333,"204,545,140 KByte",2.09454E+11,"465,495 kbit/s",58186900.95,"175,842,395 KByte",1.80063E+11,"400,175 kbit/s",50021838.71,"28,702,745 KByte",29391611223,"65,320 kbit/s",8165062.234,0%,0,100%,9999
17.10.2019 09:00:00 AM - 10:00:00 AM,43755.625,"134,955,289 KByte",1.38194E+11,"307,123 kbit/s",38390374.8,"105,336,323 KByte",1.07864E+11,"239,718 kbit/s",29964745.8,"29,618,966 KByte",30329820984,"67,405 kbit/s",8425629.005,0%,0,100%,9999
17.10.2019 10:00:00 AM - 11:00:00 AM,43755.66667,"98,743,217 KByte",1.01113E+11,"224,714 kbit/s",28089222.34,"65,770,118 KByte",67348601212,"149,676 kbit/s",18709451.93,"32,973,099 KByte",33764453346,"75,038 kbit/s",9379770.411,0%,0,100%,9999
17.10.2019 11:00:00 AM - 12:00:00 PM,43755.70833,"75,458,018 KByte",77269010296,"171,720 kbit/s",21465044.97,"43,956,138 KByte",45011084887,"100,031 kbit/s",12503912.73,"31,501,880 KByte",32257925409,"71,689 kbit/s",8961132.245,0%,0,100%,9999
17.10.2019 12:00:00 PM - 01:00:00 PM,43755.75,"134,032,195 KByte",1.37249E+11,"305,024 kbit/s",38127996.41,"104,055,289 KByte",1.06553E+11,"236,804 kbit/s",29600497.7,"29,976,906 KByte",30696351848,"68,220 kbit/s",8527498.715,0%,0,100%,9999
17.10.2019 01:00:00 PM - 02:00:00 PM,43755.79167,"211,481,629 KByte",2.16557E+11,"481,276 kbit/s",60159453.62,"188,419,716 KByte",1.92942E+11,"428,793 kbit/s",53599110.12,"23,061,914 KByte",23615399710,"52,483 kbit/s",6560343.502,0%,0,100%,9999
17.10.2019 02:00:00 PM - 03:00:00 PM,43755.83333,"153,470,732 KByte",1.57154E+11,"349,257 kbit/s",43657171.43,"125,310,859 KByte",1.28318E+11,"285,173 kbit/s",35646651.13,"28,159,873 KByte",28835710244,"64,084 kbit/s",8010520.301,0%,0,100%,9999
17.10.2019 03:00:00 PM - 04:00:00 PM,43755.875,"118,489,225 KByte",1.21333E+11,"269,650 kbit/s",33706223.4,"92,280,383 KByte",94495112225,"210,005 kbit/s",26250684,"26,208,842 KByte",26837854285,"59,644 kbit/s",7455539.399,0%,0,100%,9999
17.10.2019 04:00:00 PM - 05:00:00 PM,43755.91667,"88,979,576 KByte",91115085776,"202,493 kbit/s",25311644.42,"57,983,177 KByte",59374773320,"131,954 kbit/s",16494229.66,"30,996,399 KByte",31740312456,"70,539 kbit/s",8817414.766,0%,0,100%,9999
17.10.2019 05:00:00 PM - 06:00:00 PM,43755.95833,"122,901,742 KByte",1.25851E+11,"279,691 kbit/s",34961339.81,"74,965,744 KByte",76764921654,"170,602 kbit/s",21325188.74,"47,935,998 KByte",49086462111,"109,089 kbit/s",13636151.08,0%,0,100%,9999
17.10.2019 06:00:00 PM - 07:00:00 PM,43756,"135,664,038 KByte",1.3892E+11,"308,738 kbit/s",38592205.22,"74,273,835 KByte",76056406820,"169,029 kbit/s",21128599.08,"61,390,204 KByte",62863568404,"139,709 kbit/s",17463606.14,0%,0,100%,9999
17.10.2019 07:00:00 PM - 08:00:00 PM,43756.04167,"154,430,609 KByte",1.58137E+11,"351,448 kbit/s",43930955.75,"123,134,131 KByte",1.26089E+11,"280,224 kbit/s",35028030.36,"31,296,478 KByte",32047593469,"71,223 kbit/s",8902925.398,0%,0,100%,9999
17.10.2019 08:00:00 PM - 09:00:00 PM,43756.08333,"202,390,401 KByte",2.07248E+11,"460,581 kbit/s",57572663.35,"180,110,597 KByte",1.84433E+11,"409,879 kbit/s",51234874.33,"22,279,804 KByte",22814519423,"50,702 kbit/s",6337789.026,0%,0,100%,9999
17.10.2019 09:00:00 PM - 10:00:00 PM,43756.125,"111,015,802 KByte",1.1368E+11,"252,642 kbit/s",31580284.33,"100,170,909 KByte",1.02575E+11,"227,962 kbit/s",28495274.77,"10,844,893 KByte",11105170635,"24,680 kbit/s",3085009.566,0%,0,100%,9999
17.10.2019 10:00:00 PM - 11:00:00 PM,43756.16667,"14,297,509 KByte",14640648790,"32,537 kbit/s",4067163.221,"12,670,427 KByte",12974517743,"28,835 kbit/s",3604313.042,"1,627,081 KByte",1666131047,"3,703 kbit/s",462850.1792,0%,0,100%,9999
17.10.2019 11:00:00 PM - 12:00:00 AM,43756.20833,"7,884,390 KByte",8073615413,"17,943 kbit/s",2242839.161,"7,269,551 KByte",7444019862,"16,544 kbit/s",2067938.39,"614,839 KByte",629595551.3,"1,399 kbit/s",174900.7707,0%,0,100%,9999
18.10.2019 12:00:00 AM - 01:00:00 AM,43756.25,"6,988,901 KByte",7156634239,"15,905 kbit/s",1988114.109,"6,547,997 KByte",6705149190,"14,902 kbit/s",1862691.492,"440,903 KByte",451485048.5,"1,003 kbit/s",125422.6169,0%,0,100%,9999
18.10.2019 01:00:00 AM - 02:00:00 AM,43756.29167,"4,639,118 KByte",4750456803,"10,557 kbit/s",1319684.974,"4,355,367 KByte",4459895922,"9,912 kbit/s",1238966.667,"283,751 KByte",290560881.5,646 kbit/s,80718.3067,0%,0,100%,9999
18.10.2019 02:00:00 AM - 03:00:00 AM,43756.33333,"5,240,747 KByte",5366524855,"11,927 kbit/s",1490821.443,"4,777,162 KByte",4891813758,"10,872 kbit/s",1358946.626,"463,585 KByte",474711097.2,"1,055 kbit/s",131874.8169,0%,0,100%,9999
18.10.2019 03:00:00 AM - 04:00:00 AM,43756.375,"3,415,185 KByte",3497148985,"7,772 kbit/s",971503.1364,"3,168,691 KByte",3244739094,"7,211 kbit/s",901384.0187,"246,494 KByte",252409891.5,561 kbit/s,70119.1177,0%,0,100%,9999
18.10.2019 04:00:00 AM - 05:00:00 AM,43756.41667,"2,840,092 KByte",2908253910,"6,463 kbit/s",807908.9015,"2,598,779 KByte",2661149351,"5,914 kbit/s",739263.5979,"241,313 KByte",247104558.7,549 kbit/s,68645.3036,0%,0,100%,9999
18.10.2019 05:00:00 AM - 06:00:00 AM,43756.45833,"2,084,921 KByte",2134958610,"4,745 kbit/s",593095.1305,"1,804,693 KByte",1848005173,"4,107 kbit/s",513378.978,"280,228 KByte",286953437.2,638 kbit/s,79716.1525,0%,0,100%,9999
18.10.2019 06:00:00 AM - 07:00:00 AM,43756.5,"53,254,247 KByte",54532348813,"121,192 kbit/s",15149052.93,"49,679,477 KByte",50871784822,"113,057 kbit/s",14132150.51,"3,574,770 KByte",3660563992,"8,135 kbit/s",1016902.424,0%,0,100%,9999
18.10.2019 07:00:00 AM - 08:00:00 AM,43756.54167,"216,488,638 KByte",2.21684E+11,"492,673 kbit/s",61584122.34,"196,202,355 KByte",2.00911E+11,"446,507 kbit/s",55813320.99,"20,286,283 KByte",20773153618,"46,166 kbit/s",5770801.35,0%,0,100%,9999
18.10.2019 08:00:00 AM - 09:00:00 AM,43756.58333,"213,645,324 KByte",2.18773E+11,"486,198 kbit/s",60774783.69,"195,301,432 KByte",1.99989E+11,"444,453 kbit/s",55556573.93,"18,343,893 KByte",18784146213,"41,746 kbit/s",5218209.758,0%,0,100%,9999
18.10.2019 09:00:00 AM - 10:00:00 AM,43756.625,"125,403,059 KByte",1.28413E+11,"285,385 kbit/s",35673176.34,"102,123,714 KByte",1.04575E+11,"232,408 kbit/s",29050944.06,"23,279,345 KByte",23838049530,"52,978 kbit/s",6622232.278,0%,0,100%,9999
18.10.2019 10:00:00 AM - 11:00:00 AM,43756.66667,"87,827,197 KByte",89935049800,"199,873 kbit/s",24984109.69,"54,093,812 KByte",55392063389,"123,104 kbit/s",15388009.35,"33,733,385 KByte",34542986411,"76,769 kbit/s",9596100.334,0%,0,100%,9999
18.10.2019 11:00:00 AM - 12:00:00 PM,43756.70833,"143,656,048 KByte",1.47104E+11,"326,921 kbit/s",40865116.02,"114,110,103 KByte",1.16849E+11,"259,683 kbit/s",32460329.34,"29,545,944 KByte",30255046804,"67,238 kbit/s",8404786.68,0%,0,100%,9999
18.10.2019 12:00:00 PM - 01:00:00 PM,43756.75,"170,109,281 KByte",1.74192E+11,"413,054 kbit/s",51631691.82,"148,349,537 KByte",1.5191E+11,"360,217 kbit/s",45027158.59,"21,759,744 KByte",22281977932,"52,836 kbit/s",6604533.228,0%,0,96%,9624
18.10.2019 01:00:00 PM - 02:00:00 PM,43756.79167,"119,655,508 KByte",1.22527E+11,"367,707 kbit/s",45963342.72,"109,906,546 KByte",1.12544E+11,"337,748 kbit/s",42218468.1,"9,748,962 KByte",9982936968,"29,959 kbit/s",3744874.621,0%,0,74%,7405
18.10.2019 02:00:00 PM - 03:00:00 PM,43756.83333,"213,503,255 KByte",2.18627E+11,"485,876 kbit/s",60734538.6,"191,755,705 KByte",1.96358E+11,"436,385 kbit/s",54548087.72,"21,747,550 KByte",22269490934,"49,492 kbit/s",6186450.872,0%,0,100%,9999
18.10.2019 03:00:00 PM - 04:00:00 PM,43756.875,"207,892,454 KByte",2.12882E+11,"473,108 kbit/s",59138453.14,"186,299,070 KByte",1.9077E+11,"423,967 kbit/s",52995857.47,"21,593,383 KByte",22111624491,"49,141 kbit/s",6142595.672,0%,0,100%,9999
18.10.2019 04:00:00 PM - 05:00:00 PM,43756.91667,"224,770,192 KByte",2.30165E+11,"511,518 kbit/s",63939783.14,"197,712,363 KByte",2.02457E+11,"449,942 kbit/s",56242714.03,"27,057,829 KByte",27707216638,"61,577 kbit/s",7697069.108,0%,0,100%,9999
18.10.2019 05:00:00 PM - 06:00:00 PM,43756.95833,"176,456,588 KByte",1.80692E+11,"401,571 kbit/s",50196418.56,"149,683,275 KByte",1.53276E+11,"340,642 kbit/s",42580242.66,"26,773,313 KByte",27415872223,"60,929 kbit/s",7616175.899,0%,0,100%,9999
18.10.2019 06:00:00 PM - 07:00:00 PM,43757,"152,547,720 KByte",1.56209E+11,"347,158 kbit/s",43394726.71,"129,879,782 KByte",1.32997E+11,"295,572 kbit/s",36946456.05,"22,667,938 KByte",23211968883,"51,586 kbit/s",6448270.667,0%,0,100%,9999
18.10.2019 07:00:00 PM - 08:00:00 PM,43757.04167,"121,333,516 KByte",1.24246E+11,"276,123 kbit/s",34515425,"107,902,250 KByte",1.10492E+11,"245,557 kbit/s",30694668.22,"13,431,266 KByte",13753616398,"30,566 kbit/s",3820756.783,0%,0,100%,9999
18.10.2019 08:00:00 PM - 09:00:00 PM,43757.08333,"80,465,060 KByte",82396221677,"183,118 kbit/s",22889810.42,"70,939,572 KByte",72642122043,"161,441 kbit/s",20180104.97,"9,525,488 KByte",9754099633,"21,678 kbit/s",2709705.456,0%,0,100%,9999
18.10.2019 09:00:00 PM - 10:00:00 PM,43757.125,"48,827,783 KByte",49999649500,"111,119 kbit/s",13889871.85,"42,585,218 KByte",43607263028,"96,913 kbit/s",12114070.82,"6,242,565 KByte",6392386472,"14,206 kbit/s",1775801.027,0%,0,100%,9999
18.10.2019 10:00:00 PM - 11:00:00 PM,43757.16667,"11,808,837 KByte",12092248931,"26,874 kbit/s",3359247.305,"9,081,344 KByte",9299296054,"20,667 kbit/s",2583360.249,"2,727,493 KByte",2792952876,"6,207 kbit/s",775887.0559,0%,0,100%,9999
18.10.2019 11:00:00 PM - 12:00:00 AM,43757.20833,"5,980,428 KByte",6123957981,"13,610 kbit/s",1701245.935,"4,819,271 KByte",4934933009,"10,967 kbit/s",1370932.777,"1,161,157 KByte",1189024971,"2,643 kbit/s",330313.1579,0%,0,100%,9999
19.10.2019 12:00:00 AM - 01:00:00 AM,43757.25,"3,682,303 KByte",3770678104,"8,380 kbit/s",1047503.696,"2,544,512 KByte",2605579836,"5,791 kbit/s",723836.5178,"1,137,791 KByte",1165098268,"2,589 kbit/s",323667.1781,0%,0,100%,9999
19.10.2019 01:00:00 AM - 02:00:00 AM,43757.29167,"2,921,103 KByte",2991209426,"6,648 kbit/s",830965.3709,"2,495,361 KByte",2555249304,"5,679 kbit/s",709854.5714,"425,742 KByte",435960122.6,969 kbit/s,121110.7994,0%,0,100%,9999
19.10.2019 02:00:00 AM - 03:00:00 AM,43757.33333,"3,154,506 KByte",3230214187,"7,179 kbit/s",897346.5269,"2,734,731 KByte",2800364552,"6,223 kbit/s",777935.2265,"419,775 KByte",429849634.3,955 kbit/s,119411.3003,0%,0,100%,9999
19.10.2019 03:00:00 AM - 04:00:00 AM,43757.375,"3,714,460 KByte",3803607053,"8,453 kbit/s",1056651.439,"3,228,788 KByte",3306278554,"7,348 kbit/s",918492.3533,"485,672 KByte",497328499,"1,105 kbit/s",138159.0861,0%,0,100%,9999
19.10.2019 04:00:00 AM - 05:00:00 AM,43757.41667,"3,418,883 KByte",3500936453,"7,781 kbit/s",972571.5006,"3,087,750 KByte",3161856350,"7,027 kbit/s",878373.948,"331,133 KByte",339080103.9,754 kbit/s,94197.5525,0%,0,100%,9999
19.10.2019 05:00:00 AM - 06:00:00 AM,43757.45833,"3,071,790 KByte",3145513146,"6,991 kbit/s",873824.0431,"2,407,078 KByte",2464847386,"5,478 kbit/s",684734.9886,"664,713 KByte",680665760.3,"1,513 kbit/s",189089.0545,0%,0,100%,9999
19.10.2019 06:00:00 AM - 07:00:00 AM,43757.5,"16,183,356 KByte",16571756141,"36,829 kbit/s",4603623.654,"13,127,877 KByte",13442946531,"29,876 kbit/s",3734442.271,"3,055,478 KByte",3128809610,"6,953 kbit/s",869181.3836,0%,0,100%,9999
19.10.2019 07:00:00 AM - 08:00:00 AM,43757.54167,"83,992,176 KByte",86007988423,"191,146 kbit/s",23893231.74,"72,935,131 KByte",74685574544,"165,983 kbit/s",20747837.18,"11,057,045 KByte",11322413879,"25,163 kbit/s",3145394.557,0%,0,100%,9999
19.10.2019 08:00:00 AM - 09:00:00 AM,43757.58333,"126,101,828 KByte",1.29128E+11,"286,979 kbit/s",35872352.26,"107,742,996 KByte",1.10329E+11,"245,198 kbit/s",30649791.47,"18,358,831 KByte",18799443162,"41,780 kbit/s",5222560.787,0%,0,100%,9999
19.10.2019 09:00:00 AM - 10:00:00 AM,43757.625,"157,694,592 KByte",1.61479E+11,"358,875 kbit/s",44859338.21,"143,599,031 KByte",1.47045E+11,"326,797 kbit/s",40849577.56,"14,095,562 KByte",14433855227,"32,078 kbit/s",4009760.653,0%,0,100%,9999
19.10.2019 10:00:00 AM - 11:00:00 AM,43757.66667,"177,894,729 KByte",1.82164E+11,"404,841 kbit/s",50605103.34,"157,435,880 KByte",1.61214E+11,"358,282 kbit/s",44785244.68,"20,458,849 KByte",20949861611,"46,559 kbit/s",5819858.659,0%,0,100%,9999
19.10.2019 11:00:00 AM - 12:00:00 PM,43757.70833,"143,488,007 KByte",1.46932E+11,"326,540 kbit/s",40817541.09,"126,793,440 KByte",1.29836E+11,"288,548 kbit/s",36068494.86,"16,694,567 KByte",17095236692,"37,992 kbit/s",4749046.229,0%,0,100%,9999
19.10.2019 12:00:00 PM - 01:00:00 PM,43757.75,"112,243,559 KByte",1.14937E+11,"255,436 kbit/s",31929540.24,"94,250,642 KByte",96512657596,"214,489 kbit/s",26811156.87,"17,992,917 KByte",18424746993,"40,947 kbit/s",5118383.372,0%,0,100%,9999
19.10.2019 01:00:00 PM - 02:00:00 PM,43757.79167,"53,427,699 KByte",54709964083,"121,587 kbit/s",15198394.34,"48,273,463 KByte",49432026470,"109,857 kbit/s",13732186.52,"5,154,236 KByte",5277937613,"11,730 kbit/s",1466207.82,0%,0,100%,9999
19.10.2019 02:00:00 PM - 03:00:00 PM,43757.83333,"38,151,514 KByte",39067149891,"86,824 kbit/s",10852950.79,"36,136,000 KByte",37003264222,"82,237 kbit/s",10279598.25,"2,015,513 KByte",2063885669,"4,587 kbit/s",573352.5393,0%,0,100%,9999
19.10.2019 03:00:00 PM - 04:00:00 PM,43757.875,"22,497,954 KByte",23037904736,"51,200 kbit/s",6399969.091,"20,577,084 KByte",21070933705,"46,828 kbit/s",5853541.195,"1,920,870 KByte",1966971031,"4,371 kbit/s",546427.8955,0%,0,100%,9999
19.10.2019 04:00:00 PM - 05:00:00 PM,43757.91667,"19,189,509 KByte",19650057362,"43,670 kbit/s",5458758.674,"17,790,403 KByte",18217372408,"40,486 kbit/s",5060760.782,"1,399,106 KByte",1432684954,"3,184 kbit/s",397997.8926,0%,0,100%,9999
19.10.2019 05:00:00 PM - 06:00:00 PM,43757.95833,"19,591,739 KByte",20061940373,"44,586 kbit/s",5573225.65,"18,193,141 KByte",18629776524,"41,403 kbit/s",5175369.204,"1,398,598 KByte",1432163848,"3,183 kbit/s",397856.4459,0%,0,100%,9999
19.10.2019 06:00:00 PM - 07:00:00 PM,43758,"8,885,798 KByte",9099056773,"20,222 kbit/s",2527726.414,"8,301,813 KByte",8501056221,"18,893 kbit/s",2361601.306,"583,985 KByte",598000551.2,"1,329 kbit/s",166125.108,0%,0,100%,9999
19.10.2019 07:00:00 PM - 08:00:00 PM,43758.04167,"16,553,083 KByte",16950357037,"37,671 kbit/s",4708824.912,"15,323,350 KByte",15691110560,"34,872 kbit/s",4359005.073,"1,229,733 KByte",1259246478,"2,799 kbit/s",349819.8399,0%,0,100%,9999
19.10.2019 08:00:00 PM - 09:00:00 PM,43758.08333,"9,214,554 KByte",9435702967,"20,970 kbit/s",2621261.603,"8,577,037 KByte",8782885989,"19,519 kbit/s",2439907.433,"637,517 KByte",652816977.3,"1,451 kbit/s",181354.1696,0%,0,100%,9999
19.10.2019 09:00:00 PM - 10:00:00 PM,43758.125,"11,072,425 KByte",11338163388,"25,198 kbit/s",3149726.059,"10,261,648 KByte",10507927995,"23,353 kbit/s",2919087.819,"810,777 KByte",830235392.8,"1,845 kbit/s",230638.2403,0%,0,100%,9999
19.10.2019 10:00:00 PM - 11:00:00 PM,43758.16667,"3,136,209 KByte",3211477605,"7,137 kbit/s",892151.4584,"2,641,631 KByte",2705030320,"6,012 kbit/s",751459.9327,"494,577 KByte",506447285.2,"1,126 kbit/s",140691.5257,0%,0,100%,9999
19.10.2019 11:00:00 PM - 12:00:00 AM,43758.20833,"2,350,539 KByte",2406952003,"5,349 kbit/s",668651.6423,"2,084,402 KByte",2134427186,"4,744 kbit/s",592944.2056,"266,138 KByte",272524817,606 kbit/s,75707.4367,0%,0,100%,9999
20.10.2019 12:00:00 AM - 01:00:00 AM,43758.25,"2,890,707 KByte",2960083933,"6,579 kbit/s",822314.0632,"2,596,700 KByte",2659020590,"5,909 kbit/s",738678.387,"294,007 KByte",301063343.7,669 kbit/s,83635.6762,0%,0,100%,9999
20.10.2019 01:00:00 AM - 02:00:00 AM,43758.29167,"2,763,367 KByte",2829687678,"6,289 kbit/s",786085.4949,"2,530,423 KByte",2591153262,"5,759 kbit/s",719820.7811,"232,944 KByte",238534415.7,530 kbit/s,66264.7138,0%,0,100%,9999
20.10.2019 02:00:00 AM - 03:00:00 AM,43758.33333,"3,894,092 KByte",3987550092,"8,862 kbit/s",1107732.806,"3,669,167 KByte",3757226699,"8,350 kbit/s",1043749.465,"224,925 KByte",230323393,512 kbit/s,63983.3413,0%,0,100%,9999
20.10.2019 03:00:00 AM - 04:00:00 AM,43758.375,"3,572,461 KByte",3658200248,"8,130 kbit/s",1016242.954,"3,205,702 KByte",3282638444,"7,295 kbit/s",911912.4056,"366,760 KByte",375561804.5,835 kbit/s,104330.5483,0%,0,100%,9999
20.10.2019 04:00:00 AM - 05:00:00 AM,43758.41667,"2,132,666 KByte",2183850118,"4,853 kbit/s",606668.8477,"1,759,198 KByte",1801419022,"4,003 kbit/s",500430.315,"373,468 KByte",382431095.9,850 kbit/s,106238.5328,0%,0,100%,9999
20.10.2019 05:00:00 AM - 06:00:00 AM,43758.45833,"1,225,580 KByte",1254993600,"2,789 kbit/s",348640.3237,"1,056,562 KByte",1081919113,"2,404 kbit/s",300559.8035,"169,018 KByte",173074487,385 kbit/s,48080.5202,0%,0,100%,9999
20.10.2019 06:00:00 AM - 07:00:00 AM,43758.5,"4,403,556 KByte",4509241828,"10,021 kbit/s",1252668.084,"4,095,697 KByte",4193993755,"9,321 kbit/s",1165092.12,"307,859 KByte",315248073.2,701 kbit/s,87575.964,0%,0,100%,9999
20.10.2019 07:00:00 AM - 08:00:00 AM,43758.54167,"3,248,196 KByte",3326153147,"7,392 kbit/s",924016.1312,"3,024,707 KByte",3097299848,"6,884 kbit/s",860439.9427,"223,490 KByte",228853298.5,509 kbit/s,63576.1885,0%,0,100%,9999
20.10.2019 08:00:00 AM - 09:00:00 AM,43758.58333,"2,259,270 KByte",2313492962,"5,142 kbit/s",642692.2768,"2,032,534 KByte",2081314928,"4,626 kbit/s",578192.8243,"226,736 KByte",232178034,516 kbit/s,64499.4524,0%,0,100%,9999
20.10.2019 09:00:00 AM - 10:00:00 AM,43758.625,"2,207,278 KByte",2260252411,"5,023 kbit/s",627901.9613,"1,659,151 KByte",1698970630,"3,776 kbit/s",471976.9287,"548,127 KByte",561281780.8,"1,247 kbit/s",155925.0327,0%,0,100%,9999
20.10.2019 10:00:00 AM - 11:00:00 AM,43758.66667,"2,455,438 KByte",2514368415,"5,588 kbit/s",698491.9383,"2,100,126 KByte",2150528746,"4,779 kbit/s",597417.2214,"355,312 KByte",363839669.3,809 kbit/s,101074.7169,0%,0,100%,9999
20.10.2019 11:00:00 AM - 12:00:00 PM,43758.70833,"3,360,641 KByte",3441296579,"7,648 kbit/s",955995.3827,"3,005,168 KByte",3077292521,"6,839 kbit/s",854874.7177,"355,473 KByte",364004058,809 kbit/s,101120.665,0%,0,100%,9999
20.10.2019 12:00:00 PM - 01:00:00 PM,43758.75,"2,398,229 KByte",2455786628,"5,458 kbit/s",682221.6991,"1,771,490 KByte",1814005709,"4,031 kbit/s",503933.8689,"626,739 KByte",641780919.5,"1,426 kbit/s",178287.8302,0%,0,100%,9999
20.10.2019 01:00:00 PM - 02:00:00 PM,43758.79167,"2,871,635 KByte",2940553892,"6,535 kbit/s",816881.7918,"2,371,723 KByte",2428644603,"5,397 kbit/s",674674.1014,"499,911 KByte",511909289.1,"1,138 kbit/s",142207.6903,0%,0,100%,9999
20.10.2019 02:00:00 PM - 03:00:00 PM,43758.83333,"6,881,344 KByte",7046495980,"15,660 kbit/s",1957528.56,"4,074,607 KByte",4172398065,"9,273 kbit/s",1159099.274,"2,806,736 KByte",2874097916,"6,387 kbit/s",798429.2857,0%,0,100%,9999
20.10.2019 03:00:00 PM - 04:00:00 PM,43758.875,"4,905,878 KByte",5023619015,"11,165 kbit/s",1395569.9,"4,239,788 KByte",4341543399,"9,649 kbit/s",1206088.135,"666,089 KByte",682075615.5,"1,516 kbit/s",189481.7652,0%,0,100%,9999
20.10.2019 04:00:00 PM - 05:00:00 PM,43758.91667,"2,860,225 KByte",2928870369,"6,509 kbit/s",813649.687,"2,420,270 KByte",2478356499,"5,508 kbit/s",688495.4728,"439,955 KByte",450513870.1,"1,001 kbit/s",125154.2142,0%,0,100%,9999
20.10.2019 05:00:00 PM - 06:00:00 PM,43758.95833,"5,253,993 KByte",5380088345,"11,957 kbit/s",1494576.926,"3,967,293 KByte",4062508096,"9,028 kbit/s",1128555.978,"1,286,699 KByte",1317580248,"2,928 kbit/s",366020.9483,0%,0,100%,9999
20.10.2019 06:00:00 PM - 07:00:00 PM,43759,"4,611,464 KByte",4722139393,"10,495 kbit/s",1311821.993,"3,244,542 KByte",3322411128,"7,384 kbit/s",922974.0223,"1,366,922 KByte",1399728264,"3,111 kbit/s",388847.971,0%,0,100%,9999
20.10.2019 07:00:00 PM - 08:00:00 PM,43759.04167,"2,797,522 KByte",2864662569,"6,366 kbit/s",795810.3411,"2,187,015 KByte",2239503309,"4,977 kbit/s",622139.5537,"610,507 KByte",625159260.1,"1,389 kbit/s",173670.7874,0%,0,100%,9999
20.10.2019 08:00:00 PM - 09:00:00 PM,43759.08333,"2,828,616 KByte",2896502314,"6,437 kbit/s",804651.0304,"1,943,086 KByte",1989720313,"4,422 kbit/s",552746.1491,"885,529 KByte",906782001.2,"2,015 kbit/s",251904.8813,0%,0,100%,9999
20.10.2019 09:00:00 PM - 10:00:00 PM,43759.125,"2,012,165 KByte",2060457426,"4,579 kbit/s",572393.8046,"1,151,568 KByte",1179205568,"2,621 kbit/s",327582.5807,"860,598 KByte",881251858.8,"1,958 kbit/s",244811.2239,0%,0,100%,9999
20.10.2019 10:00:00 PM - 11:00:00 PM,43759.16667,"2,858,222 KByte",2926819784,"6,504 kbit/s",813061.9582,"2,273,616 KByte",2328183275,"5,174 kbit/s",646762.4905,"584,606 KByte",598636509.2,"1,330 kbit/s",166299.4678,0%,0,100%,9999
20.10.2019 11:00:00 PM - 12:00:00 AM,43759.20833,"3,068,926 KByte",3142579737,"6,984 kbit/s",873021.2677,"2,709,556 KByte",2774585501,"6,166 kbit/s",770790.9916,"359,369 KByte",367994235.8,818 kbit/s,102230.2761,0%,0,100%,9999
21.10.2019 12:00:00 AM - 01:00:00 AM,43759.25,"2,780,989 KByte",2847732490,"6,329 kbit/s",791093.9374,"2,463,980 KByte",2523115932,"5,607 kbit/s",700916.1585,"317,008 KByte",324616558,721 kbit/s,90177.779,0%,0,100%,9999
21.10.2019 01:00:00 AM - 02:00:00 AM,43759.29167,"2,895,544 KByte",2965036570,"6,590 kbit/s",823689.9104,"2,167,212 KByte",2219224825,"4,932 kbit/s",616502.7155,"728,332 KByte",745811745.4,"1,657 kbit/s",207187.1949,0%,0,100%,9999
21.10.2019 02:00:00 AM - 03:00:00 AM,43759.33333,"2,532,366 KByte",2593143159,"5,763 kbit/s",720375.5743,"2,197,112 KByte",2249842314,"5,000 kbit/s",625006.5461,"335,255 KByte",343300844.7,763 kbit/s,95369.0283,0%,0,100%,9999
21.10.2019 03:00:00 AM - 04:00:00 AM,43759.375,"1,839,456 KByte",1883602976,"4,186 kbit/s",523268.1081,"1,555,054 KByte",1592375647,"3,539 kbit/s",442364.6613,"284,402 KByte",291227328.6,647 kbit/s,80903.4468,0%,0,100%,9999
21.10.2019 04:00:00 AM - 05:00:00 AM,43759.41667,"3,059,297 KByte",3132719948,"6,962 kbit/s",870265.2555,"2,835,442 KByte",2903492133,"6,453 kbit/s",806586.0866,"223,855 KByte",229227814.7,509 kbit/s,63679.1689,0%,0,100%,9999
21.10.2019 05:00:00 AM - 06:00:00 AM,43759.45833,"2,744,126 KByte",2809985186,"6,245 kbit/s",780620.829,"2,471,717 KByte",2531038578,"5,625 kbit/s",703128.7721,"272,409 KByte",278946607.4,620 kbit/s,77492.0569,0%,0,100%,9999
21.10.2019 06:00:00 AM - 07:00:00 AM,43759.5,"53,286,528 KByte",54565404961,"121,266 kbit/s",15158278.02,"45,153,514 KByte",46237198188,"102,758 kbit/s",12844700.88,"8,133,014 KByte",8328206774,"18,509 kbit/s",2313577.142,0%,0,100%,9999
21.10.2019 07:00:00 AM - 08:00:00 AM,43759.54167,"194,920,383 KByte",1.99598E+11,"443,590 kbit/s",55448794.84,"161,464,561 KByte",1.6534E+11,"367,453 kbit/s",45931652.64,"33,455,822 KByte",34258761603,"76,137 kbit/s",9517142.199,0%,0,100%,9999
21.10.2019 08:00:00 AM - 09:00:00 AM,43759.58333,"208,396,374 KByte",2.13398E+11,"474,258 kbit/s",59282295.62,"181,612,935 KByte",1.85972E+11,"413,306 kbit/s",51663239.21,"26,783,439 KByte",27426241152,"60,952 kbit/s",7619056.406,0%,0,100%,9999
